id,job_title,job_description,company_name,contact_info,notes,directive
501,Software Engineer,Join our backend team at CloudShift. Contact [dev-team@cloudshift.com](mailto:dev-team@cloudshift.com) or call +1 (555) 111-2233. Project ID: ENG-123-45-6789. Version: 4.1.1.1,CloudShift,"[dev-team@cloudshift.com](mailto:dev-team@cloudshift.com), +1 (555) 111-2233",reference code: ENG-123-45-6789 server version: 4.1.1.1,client_report
502,Data Analyst,Data Analyst at MetricWorks. Email [hr@metricworks.com](mailto:hr@metricworks.com). Reference number: REF-4111-1111-1111-1111,MetricWorks,"[hr@metricworks.com](mailto:hr@metricworks.com), +1 (555) 222-3344",record ID: REF-4111-1111-1111-1111,external_press_release
503,UX Designer,We’re hiring at Designify. Contact [careers@designify.com](mailto:careers@designify.com). Prototype hash: 192-abc-168-xyz.,Designify,"[careers@designify.com](mailto:careers@designify.com), +1 (555) 333-4455",prototype hash: 192-abc-168-xyz,public_job_board
504,Project Manager,Apply at Innovana. Email [pm.jobs@innovana.com](mailto:pm.jobs@innovana.com). Internal project number: 123-45-678.,Innovana,"[pm.jobs@innovana.com](mailto:pm.jobs@innovana.com), +1 (555) 444-5566",internal ID: 123-45-678 (not SSN),recruiter_outreach
505,Marketing Specialist,Join Marketify. Contact [marketing@marketify.com](mailto:marketing@marketify.com). Batch number: CARD-9876-5432-1111.,Marketify,"[marketing@marketify.com](mailto:marketing@marketify.com), +1 (555) 555-6677",batch ref: CARD-9876-5432-1111,marketing_campaign
506,Full Stack Developer,Apply at DevHub. Send portfolio to [devhub@devhub.com](mailto:devhub@devhub.com). Code version: 10.0.0.alpha2,DevHub,"[devhub@devhub.com](mailto:devhub@devhub.com), +1 (555) 666-7788",build version: 10.0.0.alpha2 (not IP),recruiter_outreach
507,Product Manager,Reach out to [pm@productzen.com](mailto:pm@productzen.com). Product model: PM-172.16.254.99X,ProductZen,"[pm@productzen.com](mailto:pm@productzen.com), +1 (555) 777-8899",Product model: PM-172.16.254.99X (fake IP-like),external_press_release
508,HR Specialist,Hiring at PeopleOps. Contact [hr@peopleops.com](mailto:hr@peopleops.com). Employee code: EMP-5678-1234-8765,PeopleOps,"[hr@peopleops.com](mailto:hr@peopleops.com), +1 (555) 888-9900",code EMP-5678-1234-8765 (not credit card),public_job_board
509,Data Scientist,We’re expanding at DataSphere. Email [careers@datasphere.com](mailto:careers@datasphere.com). Job code: DS-192.168.99.99B,DataSphere,"[careers@datasphere.com](mailto:careers@datasphere.com), +1 (555) 999-1010",fake IP-like code DS-192.168.99.99B,third_party_consulting
510,Cloud Engineer,Apply at CloudNet. Contact [support@cloudnet.com](mailto:support@cloudnet.com). Ticket: TKT-678-90-1234,CloudNet,"[support@cloudnet.com](mailto:support@cloudnet.com), +1 (555) 111-0101",ticket ID TKT-678-90-1234 (looks like SSN),recruiter_outreach
511,Software Engineer,Join our AI team at NeuralSoft. Contact [dev.ai@neuralsoft.com](mailto:dev.ai@neuralsoft.com). Reference: ENG-001-23-4567,NeuralSoft,"[dev.ai@neuralsoft.com](mailto:dev.ai@neuralsoft.com), +1 (555) 101-0102",internal ref: ENG-001-23-4567 (not SSN),internal_hr
512,Backend Developer,Backend Developer role at CodeForge. Email [backend@codeforge.com](mailto:backend@codeforge.com). Build: 192.999.1.5-beta,CodeForge,"[backend@codeforge.com](mailto:backend@codeforge.com), +1 (555) 202-0203",version code 192.999.1.5-beta (not IP),default_policy
513,Data Analyst,Apply at DataSphere. Contact [jobs@datasphere.com](mailto:jobs@datasphere.com). Dataset ID: 4111-AAAA-1111-9999,DataSphere,"[jobs@datasphere.com](mailto:jobs@datasphere.com), +1 (555) 303-0304",dataset ID 4111-AAAA-1111-9999,recruiter_outreach
514,Product Manager,Product Manager opening at ProductZen. Email [pm@productzen.com](mailto:pm@productzen.com). Ticket: PMT-123-45-098,ProductZen,"[pm@productzen.com](mailto:pm@productzen.com), +1 (555) 404-0405",ticket ID PMT-123-45-098,customer_support_case
515,Frontend Developer,Join Webify. Contact [frontend@webify.com](mailto:frontend@webify.com). Build hash: ver.10.10.10.alpha,Webify,"[frontend@webify.com](mailto:frontend@webify.com), +1 (555) 505-0506",hash ver.10.10.10.alpha,third_party_consulting
516,Security Engineer,Security Engineer at CyberEdge. Email [secjobs@cyberedge.com](mailto:secjobs@cyberedge.com). Batch: CARD-1111-2222-3333,CyberEdge,"[secjobs@cyberedge.com](mailto:secjobs@cyberedge.com), +1 (555) 606-0607",batch CARD-1111-2222-3333 (not credit card),security_monitoring
517,Cloud Architect,Apply to CloudNet. Email [cloud@cloudnet.com](mailto:cloud@cloudnet.com). Instance ID: 10.0.0.alpha9,CloudNet,"[cloud@cloudnet.com](mailto:cloud@cloudnet.com), +1 (555) 707-0708",build ID 10.0.0.alpha9,recruiter_outreach
518,UX Designer,UX Designer role at DesignLoop. Contact [design@designloop.com](mailto:design@designloop.com). Mock ID: UX-567-89-012,DesignLoop,"[design@designloop.com](mailto:design@designloop.com), +1 (555) 808-0809",mock ID UX-567-89-012 (not SSN),third_party_consulting
519,Data Scientist,Join DataLab. Contact [research@datalab.com](mailto:research@datalab.com). Model version: v172.16.99.99-dev,DataLab,"[research@datalab.com](mailto:research@datalab.com), +1 (555) 909-0910",fake IP-like model v172.16.99.99-dev,research_dataset
520,Project Manager,We’re hiring at ManagePro. Email [careers@managepro.com](mailto:careers@managepro.com). Project number: PRJ-345-67-890,ManagePro,"[careers@managepro.com](mailto:careers@managepro.com), +1 (555) 112-1314",project ID PRJ-345-67-890,public_job_board
