text,label_text,label
I have enjoyed my first year here,good,1
"Complete plant management, cost, quality, safety and Financial results",good,1
Not what it used to be,bad,0
Responsible for timely assembly of product,bad,0
Not happy with the work in IBM. It is a company which takes temporary projects and then throw employees here and there.,bad,0
The Best Force in the World,good,1
"Only for white people, low pay, no support",bad,0
Not for everyone and they tell you,bad,0
"it was great, nice people, loved going in",good,1
Teach for the kids not for Admin,bad,0
"Bullying, awful managers, bad pay and favouritism",bad,0
"Worst Job of my Life!!!!! Lies,lies, lies!",bad,0
"If you like dysfunction, turmoil, your job outsourced to India then  Anthem might be for you!",bad,0
Worst Place I ever worked at,bad,0
Burn and Churn is their motto,bad,0
"Equifax is a highly motivated company to provide products and services to meet customer needs.  As an industry leader, E",good,1
Micromanagement + no resources for employees to do their work,bad,0
Active duty for over 20 years,good,1
Awesome place to work and learn,good,1
"If you have back problems, and hate the cold, this ain't for you",bad,0
Friendly and fun place to work,good,1
Kroger has changed for the worst.  The associates are not happy.,good,1
"disappointing, company favours only to the girls and certain community",bad,0
Good learning place for freshers. Rest all 'RUN'.,bad,0
You can’t build a business on buzz words.,bad,0
Was not impressed with the general approach and outlook,bad,0
Old school/narrow minded and non authentic,bad,0
What happens past 25 years of service?,good,1
"Great Starting Place, but little room for Advancement",good,1
Do not care about their people,bad,0
"worst company to work, even HR do not know how to Talk.",bad,0
Great place to tackle your goals,good,1
I gave 15 years to this company in multiple roles and Senior Management could care less.,bad,0
Dept of Air Force is not the best place to work in government,bad,0
"Great people, positive and vibrant environment",good,1
Greatest place to work in STL,good,1
"Apple Retail is retail 100%, set your expectations accordingly...",bad,0
A Fortune 500 I will No Longer Support & NOT from lack of trying,bad,0
Good place to work for benefits,good,1
Great place to start a career,good,1
customer service specialist / call center agent,good,1
Good company with very poor HR & management personnel.  Uses Bulling tactics to make them look good.,bad,0
Very much satisfied experience with Ness Technolgies.,good,1
The company Comfortable to work at,good,1
It was an okay place to work. I enjoyed the discount.,bad,0
"Lots of Leadership and professional development opportunities, but do not neglect networking with leadership from Day 1",good,1
"Great company, but very conservative practices",good,1
Balance between personal and proffesional life,good,1
Grupp is a banking as a service platform,good,1
Great company to grow in early stages of career,good,1
Good platform to start your career,good,1
One of the best companies I have ever worked for.,good,1
3 years spent at BCBSNC as a Enterprise Business Analyst,good,1
"Great talent management programmes, decent compensation and benefits",good,1
"Could have been an amazing company, instead greed took over.",bad,0
Good Life Boat While Fishing For Something Better,bad,0
Good company for fresh grads or career shifters,bad,0
Good company with nice company culture,good,1
Learned a lot about what i do not want,bad,0
"Great place to work, old fashioned promotions",good,1
I have been working at Groupon full-time for past 3 months.,good,1
It has been amazing learning experience,good,1
Solid company with many good prospects,good,1
synopsys is industry leader and has good management overall,good,1
A pleasant and friendly company to work at. Great Manager and co-workers,good,1
"Product seemed solid, but everything ended badly",good,1
Do you like micro micro micro management?,bad,0
Amazing. Couldn't ask for a better company to work for.,good,1
Great salary and workplace diversity. Very slow.,bad,0
Management needs to be more aware in order to perform at a top level,bad,0
Do a favor for yourself and DO NOT work there,bad,0
Great place to work. Strong values-oriented culture,good,1
"Great learning opportunities, growth mindset, great culture.",good,1
"Unless you want to be a driver or a cashier, do not work for UPS.",bad,0
It could be either a great experience or your worst nightmare.,bad,0
CDI exemplifies what is wrong with this country,bad,0
Competent personell but risk investment owners,good,1
"Fun, innovative and thoughtful place to work!",good,1
Learned a lot but collective not good at all,bad,0
hey how are ya thank you,good,1
Chill job for a part-time college student.,good,1
Great adventure - really enjoy working here,good,1
Good brand but difficult to grow,good,1
good place to start as an entry level position because people are quick to train you and are friendly,good,1
Awesome Place to start you carrer,good,1
"Product: One ""perfect"" company. Price: One Soul",bad,0
"this is a Toxic workplace, run away as fast as you can.",bad,0
Disorganization and Poor Communication by Management,bad,0
"I enjoyed the working experience; however, the lack of business exposure made the job mundane.",good,1
Crappy accounts to much turmoil going on with the company they have accounts with and you will not get a full time job !,bad,0
Fraud Specialist II in St. Cloud,good,1
"Confused, Doesn't walk their own talk",bad,0
Enjoyed it at first fub the last few years have been brutal,bad,0
Good for those who only want's onsite opportunity,bad,0
"Potential for great work, poor senior management",bad,0
The only good things are the benefits and the commute if you live in Metrowest.,bad,0
Good but lower pay than what I would have liked,good,1
This is an awful place to work.,bad,0
IT Leadership team appears disconnected from Business and vice versa.,bad,0
Great way to make money as a student,good,1
Panera Bread / not worth it.,bad,0
Genuine relationships and positive atmosphere from the very beginning.,good,1
Poor leadership from top to bottom in the ISO in Austin,bad,0
Good place to work -work life balance,good,1
Great company but comes with challenges,good,1
Working as an assistant at Kumon is a great job for students.,good,1
Review for the DC metro offices,good,1
Its a great organization to work,good,1
Sales are more important than people,bad,0
Zero work life balance. Good is not good enough.,bad,0
Looks good in the beginning but not good once your get in.....especially when benefits are cancelled.,bad,0
Great experience with an incredible group,good,1
openly admits to marginalizing contract employees.,bad,0
Worst place to work at !,bad,0
Not a good place to Work (Miamisburg),bad,0
Camden is a great place to work!,good,1
This is not a good company to work for,bad,0
"Low pay, high caseload, uninvolved leadership",bad,0
I worked at Hewlett Packard Enterprise | HPE full-time (More than 3 years),good,1
A small star in the high tech space,good,1
ok-ish first job but shallow culture,bad,0
"Great people, few possibilities to grow",good,1
Degrade your Mental Health in NO TIME,bad,0
Innovative Spirit and Leader in Higher Ed,good,1
"Pays well, high competition within company",good,1
There are reasons for the high staff turnover in this organisation.....,bad,0
