file,variant,param,truth,decoded,ber,match
results/resumes_out\resume1_clean__wm.png,original,,9e6c1752dbebd79f,9a241752dbebc50f,0.109375,False
results/resumes_out\resume1_clean__wm__jpeg95.jpg,jpeg,95.00,9e6c1752dbebd79f,9a04165283abc50f,0.203125,False
results/resumes_out\resume1_clean__wm__jpeg85.jpg,jpeg,85.00,9e6c1752dbebd79f,9a2006428baa850f,0.25,False
results/resumes_out\resume1_clean__wm__jpeg70.jpg,jpeg,70.00,9e6c1752dbebd79f,0810004018008108,0.53125,False
results/resumes_out\resume1_clean__wm__jpeg50.jpg,jpeg,50.00,9e6c1752dbebd79f,9e6c1752dbebd79f,0.0,True
results/resumes_out\resume1_clean__wm__resize90.png,resize,0.90,9e6c1752dbebd79f,8800024283a18107,0.375,False
results/resumes_out\resume1_clean__wm__resize75.png,resize,0.75,9e6c1752dbebd79f,884012428ba98507,0.296875,False
results/resumes_out\resume1_clean__wm__resize50.png,resize,0.50,9e6c1752dbebd79f,0800000000000000,0.609375,False
results/resumes_out\resume1_clean__wm__crop5.png,crop,0.05,9e6c1752dbebd79f,0000000000000000,0.625,False
results/resumes_out\resume1_clean__wm__crop10.png,crop,0.10,9e6c1752dbebd79f,0000000000000000,0.625,False
results/resumes_out\resume1_clean__wm__crop20.png,crop,0.20,9e6c1752dbebd79f,0000000002000000,0.609375,False
results/resumes_out\resume2_clean__wm.png,original,,88db6d374b624979,0000000000000000,0.515625,False
results/resumes_out\resume2_clean__wm__jpeg95.jpg,jpeg,95.00,88db6d374b624979,0000000000000000,0.515625,False
results/resumes_out\resume2_clean__wm__jpeg85.jpg,jpeg,85.00,88db6d374b624979,0000000000000000,0.515625,False
results/resumes_out\resume2_clean__wm__jpeg70.jpg,jpeg,70.00,88db6d374b624979,0000000000000000,0.515625,False
results/resumes_out\resume2_clean__wm__jpeg50.jpg,jpeg,50.00,88db6d374b624979,88db6d374b624979,0.0,True
results/resumes_out\resume2_clean__wm__resize90.png,resize,0.90,88db6d374b624979,0000000000000000,0.515625,False
results/resumes_out\resume2_clean__wm__resize75.png,resize,0.75,88db6d374b624979,0000000000000000,0.515625,False
results/resumes_out\resume2_clean__wm__resize50.png,resize,0.50,88db6d374b624979,0000000000000000,0.515625,False
results/resumes_out\resume2_clean__wm__crop5.png,crop,0.05,88db6d374b624979,0000000000000000,0.515625,False
results/resumes_out\resume2_clean__wm__crop10.png,crop,0.10,88db6d374b624979,0000080000000000,0.5,False
results/resumes_out\resume2_clean__wm__crop20.png,crop,0.20,88db6d374b624979,0000000000000000,0.515625,False
results/resumes_out\resume3_clean__wm.png,original,,a7610f14e717b4f0,0001000020000000,0.46875,False
results/resumes_out\resume3_clean__wm__jpeg95.jpg,jpeg,95.00,a7610f14e717b4f0,0000000020000000,0.484375,False
results/resumes_out\resume3_clean__wm__jpeg85.jpg,jpeg,85.00,a7610f14e717b4f0,0000000020000000,0.484375,False
results/resumes_out\resume3_clean__wm__jpeg70.jpg,jpeg,70.00,a7610f14e717b4f0,0000000000000000,0.5,False
results/resumes_out\resume3_clean__wm__jpeg50.jpg,jpeg,50.00,a7610f14e717b4f0,a7610f14e717b4f0,0.0,True
results/resumes_out\resume3_clean__wm__resize90.png,resize,0.90,a7610f14e717b4f0,0000000000000000,0.5,False
results/resumes_out\resume3_clean__wm__resize75.png,resize,0.75,a7610f14e717b4f0,0000000000000000,0.5,False
results/resumes_out\resume3_clean__wm__resize50.png,resize,0.50,a7610f14e717b4f0,0000000000000000,0.5,False
results/resumes_out\resume3_clean__wm__crop5.png,crop,0.05,a7610f14e717b4f0,0000000000000000,0.5,False
results/resumes_out\resume3_clean__wm__crop10.png,crop,0.10,a7610f14e717b4f0,0000000000000000,0.5,False
results/resumes_out\resume3_clean__wm__crop20.png,crop,0.20,a7610f14e717b4f0,0000000000000000,0.5,False
results/resumes_out\resume4_clean__wm.png,original,,99e9655cb1639ede,99e9615ca1639eda,0.046875,False
results/resumes_out\resume4_clean__wm__jpeg95.jpg,jpeg,95.00,99e9655cb1639ede,9969615ca1619eca,0.09375,False
results/resumes_out\resume4_clean__wm__jpeg85.jpg,jpeg,85.00,99e9655cb1639ede,9969615ca1619eca,0.09375,False
results/resumes_out\resume4_clean__wm__jpeg70.jpg,jpeg,70.00,99e9655cb1639ede,0000000000000000,0.5625,False
results/resumes_out\resume4_clean__wm__jpeg50.jpg,jpeg,50.00,99e9655cb1639ede,99e9655cb1639ede,0.0,True
results/resumes_out\resume4_clean__wm__resize90.png,resize,0.90,99e9655cb1639ede,1901611421419eda,0.203125,False
results/resumes_out\resume4_clean__wm__resize75.png,resize,0.75,99e9655cb1639ede,112801100101960a,0.34375,False
results/resumes_out\resume4_clean__wm__resize50.png,resize,0.50,99e9655cb1639ede,0000000000000000,0.5625,False
